frame,x,y,z,roll,pitch,yaw
frame_1432,0.668415487,-0.048051611,0.281128317,3.041323185,-0.181849286,0.740631819
frame_1433,0.680820584,-0.049609732,0.269955486,3.056864977,-0.177746981,0.72060585
frame_1434,0.691726625,-0.050735459,0.258952856,3.071396351,-0.173149064,0.703115284
frame_1435,0.701699674,-0.051615655,0.248933285,3.083050966,-0.17119813,0.687333703
frame_1436,0.711128175,-0.052052107,0.24034059,3.091420889,-0.173283786,0.673121989
frame_1437,0.720010936,-0.052197788,0.234724224,3.097031593,-0.180641472,0.657421947
frame_1438,0.728159308,-0.052075174,0.231677383,3.099813223,-0.193582237,0.64410466
frame_1439,0.735518396,-0.051515166,0.23075828,3.101705074,-0.208481863,0.633795798
frame_1440,0.74186188,-0.050668254,0.231135264,3.103042603,-0.223314673,0.62810725
frame_1441,0.747458756,-0.049521822,0.232402354,3.103987932,-0.236932248,0.62496829
frame_1442,0.752139986,-0.048202775,0.234225988,3.10424757,-0.247625783,0.623381555
frame_1443,0.756276429,-0.046490487,0.235816881,3.104659796,-0.257474095,0.622282565
frame_1444,0.760133743,-0.04463309,0.237659827,3.104898214,-0.268520176,0.621008873
frame_1445,0.763711572,-0.042911846,0.239317298,3.105068207,-0.27977547,0.61962527
frame_1446,0.767266393,-0.041078355,0.240771785,3.105368376,-0.291019529,0.618451178
frame_1447,0.770766318,-0.039103843,0.242475331,3.107110977,-0.303867757,0.616169393
frame_1448,0.774197817,-0.03683047,0.244040325,3.111443281,-0.318824202,0.612576246
frame_1449,0.77707088,-0.034751609,0.245226949,3.115765572,-0.332066506,0.609488606
frame_1450,0.779730797,-0.032822601,0.24619849,3.118072033,-0.343302459,0.608090699
frame_1451,0.782109261,-0.031109229,0.246655896,3.119026899,-0.352427065,0.607739151
frame_1452,0.784071267,-0.029943168,0.246758729,3.119657755,-0.359929204,0.6070472
frame_1453,0.785897076,-0.029087234,0.246708781,3.119733334,-0.367328703,0.606161058
frame_1454,0.7874946,-0.028530668,0.246528476,3.118650436,-0.374968678,0.605326116
frame_1455,0.788927853,-0.02827581,0.246120349,3.116413832,-0.382532597,0.604419172
frame_1456,0.790163934,-0.028195268,0.245690256,3.112526178,-0.392641515,0.602387786
frame_1457,0.791321456,-0.02811016,0.245274216,3.106473207,-0.40734455,0.599146724
frame_1458,0.792432427,-0.02789993,0.244384035,3.099940777,-0.42291218,0.595760584
frame_1459,0.79345423,-0.027275188,0.242872313,3.094553232,-0.438556731,0.592304945
frame_1460,0.794117272,-0.026404863,0.240583971,3.09124136,-0.450064301,0.590077639
frame_1461,0.794596612,-0.025402844,0.237640813,3.089011192,-0.459902883,0.588241577
frame_1462,0.79484874,-0.024286291,0.23443073,3.089534044,-0.467666507,0.585960448
frame_1463,0.794678807,-0.023082525,0.230757535,3.094245434,-0.470236689,0.583487034
frame_1464,0.794190049,-0.021711899,0.226661459,3.101340055,-0.468716145,0.581341803
frame_1465,0.793807387,-0.020532329,0.22363776,3.105934143,-0.466930509,0.580466449
frame_1466,0.79363966,-0.019475704,0.222226366,3.10839653,-0.466313422,0.5805493
frame_1467,0.793625236,-0.018526787,0.221956745,3.10908246,-0.466360718,0.581474304
frame_1468,0.793668091,-0.017712269,0.222101048,3.109368086,-0.466788888,0.582354069
frame_1469,0.793699741,-0.016913477,0.222200677,3.109772444,-0.467222035,0.583207607
frame_1470,0.793760896,-0.015894338,0.222498327,3.109969378,-0.467903078,0.58473295
frame_1471,0.793790936,-0.01429452,0.223179087,3.109794855,-0.46882531,0.587817192
frame_1472,0.793395877,-0.011589059,0.224704608,3.107444048,-0.468379468,0.59534508
frame_1473,0.792518318,-0.007287315,0.227018803,3.104077816,-0.466832697,0.606196582
frame_1474,0.79043895,-0.001554758,0.229919091,3.098430634,-0.461699575,0.623612165
frame_1475,0.786781073,0.005766811,0.233318999,3.093433619,-0.452891469,0.643121064
frame_1476,0.781334817,0.014207471,0.237044498,3.088191509,-0.439862847,0.665599167
frame_1477,0.774533689,0.023233932,0.241247699,3.081743479,-0.423800975,0.690561056
frame_1478,0.767259717,0.032280166,0.246026978,3.072853804,-0.406573534,0.717621744
frame_1479,0.759107649,0.041132316,0.250563502,3.060589552,-0.385452121,0.748275578
frame_1480,0.750523984,0.048645046,0.25500977,3.045495272,-0.361487299,0.778781056
frame_1481,0.74152571,0.054969162,0.259097904,3.030720949,-0.336537838,0.807843864
frame_1482,0.731512606,0.060759965,0.262591958,3.017616987,-0.310022593,0.836240053
frame_1483,0.721319258,0.065560892,0.265319586,3.007174015,-0.284329027,0.862058103
frame_1484,0.710054815,0.069772609,0.267612785,2.998795748,-0.256709248,0.887333751
frame_1485,0.698098958,0.073457092,0.268861502,2.991667271,-0.227902532,0.91220665
frame_1486,0.685233891,0.076562598,0.269540966,2.98562479,-0.19826211,0.936684251
frame_1487,0.672219217,0.0791611,0.269820035,2.978799105,-0.167715609,0.962868452
frame_1488,0.658682704,0.081791982,0.269412756,2.971357822,-0.136273608,0.991564691
frame_1489,0.64468044,0.084357858,0.268996805,2.958233833,-0.104407497,1.025856018
frame_1490,0.630946338,0.086461708,0.268488675,2.941974163,-0.077068821,1.061102152
frame_1491,0.616226375,0.088453911,0.267235935,2.92682147,-0.049558271,1.098384023
frame_1492,0.601191163,0.089644626,0.265478909,2.914638758,-0.024540111,1.133837342
frame_1493,0.585115671,0.089870907,0.263086855,2.908182621,-0.001049011,1.165709257
frame_1494,0.568471014,0.089101382,0.260193139,2.906641245,0.019214118,1.19254303
frame_1495,0.551695406,0.087223455,0.256683648,2.910657406,0.03184722,1.209209919
frame_1496,0.534388244,0.084210731,0.252574027,2.920205116,0.038044214,1.220286131
frame_1497,0.517081201,0.079881899,0.248428106,2.928460836,0.039520238,1.231248617
frame_1498,0.500626802,0.073983505,0.244025365,2.936260462,0.036123153,1.238114357
frame_1499,0.485346049,0.066294834,0.239472285,2.94571805,0.029083503,1.240673542
frame_1500,0.472222567,0.056982961,0.235149875,2.957917213,0.018821312,1.23775363
frame_1501,0.461223334,0.046288721,0.231111839,2.972128868,0.006875773,1.230177283
frame_1502,0.45305264,0.035427816,0.227521732,2.987438917,-0.004043878,1.217136979
frame_1503,0.447400033,0.023493472,0.22426787,3.006262064,-0.014274514,1.199995637
frame_1504,0.444975376,0.011522213,0.222011223,3.022648096,-0.026840314,1.184375048
frame_1505,0.444496632,-0.00048866,0.220910206,3.035818338,-0.039545942,1.175115943
frame_1506,0.444989204,-0.011445297,0.220668852,3.046044588,-0.050855435,1.169801354
frame_1507,0.446538478,-0.020786569,0.221344188,3.055608511,-0.057526294,1.169627428
frame_1508,0.449591368,-0.028826838,0.222752139,3.064911604,-0.060956471,1.172353625
frame_1509,0.454153121,-0.036280543,0.224522203,3.077399015,-0.056737874,1.185598373
frame_1510,0.460053653,-0.043764304,0.226468608,3.092544079,-0.051181912,1.197064638
frame_1511,0.46705237,-0.051219016,0.228133589,3.109337807,-0.040571727,1.215555668
frame_1512,0.4752675,-0.05928681,0.229278862,3.127408028,-0.022867715,1.237829566
frame_1513,0.483985722,-0.066964485,0.22922352,-3.136213064,-0.002148444,1.266336203
frame_1514,0.492460042,-0.073883295,0.227909073,-3.117296457,0.017883942,1.29744494
frame_1515,0.501077116,-0.079595625,0.224993587,-3.096025944,0.034077786,1.334231138
frame_1516,0.510299981,-0.084354989,0.221005246,-3.077403545,0.045287237,1.370227933
frame_1517,0.518866897,-0.087655395,0.216339976,-3.065116882,0.052798674,1.403369904
frame_1518,0.527371228,-0.089736603,0.210812479,-3.059583426,0.057642147,1.435115814
frame_1519,0.534735978,-0.090821326,0.205113053,-3.057152987,0.063295804,1.463048816
frame_1520,0.540734708,-0.091104209,0.199101552,-3.053822041,0.072800189,1.489569664
frame_1521,0.545803905,-0.090648919,0.193238348,-3.050911665,0.084724613,1.512170911
frame_1522,0.550097764,-0.089291491,0.187507942,-3.048238039,0.097991176,1.538015127
frame_1523,0.553546488,-0.087051086,0.181787238,-3.046201944,0.111945719,1.566093564
frame_1524,0.556313515,-0.084509127,0.176862895,-3.045411825,0.123127989,1.590389729
frame_1525,0.558379471,-0.081816621,0.171792433,-3.044739962,0.13296771,1.613206267
frame_1526,0.560186923,-0.07894858,0.167238578,-3.045906782,0.139595509,1.632578135
frame_1527,0.561586559,-0.07609617,0.163117811,-3.049722195,0.144706681,1.649988413
frame_1528,0.562947392,-0.073466912,0.159576878,-3.055819988,0.149250761,1.666404486
frame_1529,0.563993931,-0.071280234,0.156409845,-3.061999083,0.152056023,1.6788975
frame_1530,0.564729035,-0.069686957,0.153826624,-3.070106983,0.152798936,1.686580777
frame_1531,0.565344274,-0.068828955,0.151674524,-3.078784943,0.152147189,1.69024229
frame_1532,0.565839827,-0.068313263,0.149842605,-3.08642149,0.150424048,1.692750096
frame_1533,0.566489875,-0.068054251,0.148114249,-3.096321821,0.147854209,1.697239757
frame_1534,0.566935003,-0.06807895,0.146419689,-3.106078863,0.144087479,1.705214381
frame_1535,0.567168355,-0.068208925,0.145010501,-3.115045309,0.140497088,1.713778734
frame_1536,0.567277133,-0.068735607,0.143462136,-3.124628782,0.13682279,1.721097827
frame_1537,0.567191601,-0.069069177,0.141927585,-3.133119106,0.132574812,1.7282058
frame_1538,0.566951454,-0.069325566,0.14065592,3.139500856,0.127748638,1.737958789
frame_1539,0.567214668,-0.07021188,0.141527519,3.126551867,0.124149166,1.746484876
frame_1540,0.567577004,-0.071125656,0.143145755,3.112820387,0.120180823,1.755982161
frame_1541,0.567673147,-0.072271749,0.144418791,3.097337723,0.114861973,1.764982343
frame_1542,0.567611277,-0.073353142,0.145444691,3.079485655,0.107175894,1.772512794
frame_1543,0.567252636,-0.074629232,0.146023899,3.061674356,0.098393798,1.779137373
frame_1544,0.566916168,-0.075787239,0.146662876,3.04442358,0.087801039,1.783546925
frame_1545,0.566179931,-0.077401556,0.147186562,3.026955366,0.075983688,1.789129376
frame_1546,0.565467298,-0.078862719,0.147769019,3.011402607,0.064428411,1.793535113
frame_1547,0.564636052,-0.08041323,0.148280412,2.997498512,0.052365892,1.797614694
frame_1548,0.563707054,-0.081361637,0.148599312,2.987185001,0.041565426,1.802738905
frame_1549,0.562903523,-0.082252279,0.149096251,2.9773314,0.031044468,1.808099151
frame_1550,0.562111974,-0.083057947,0.149610981,2.969301939,0.021137955,1.814586759
frame_1551,0.561047852,-0.083364166,0.149689049,2.96459651,0.012186053,1.822631955
frame_1552,0.559957623,-0.08342506,0.149666637,2.961297989,0.007344771,1.832736254
frame_1553,0.559309423,-0.083339818,0.149607733,2.960459948,0.006582151,1.843064904
frame_1554,0.558813334,-0.082852714,0.14962405,2.961024284,0.007424498,1.851291895
frame_1555,0.558098078,-0.081590146,0.149646416,2.962908506,0.009967568,1.860182643
frame_1556,0.556903303,-0.079698823,0.149789721,2.96684885,0.015807105,1.870924354
frame_1557,0.554898739,-0.076956719,0.150136411,2.973404408,0.025583686,1.886062741
frame_1558,0.551724434,-0.073470481,0.150274649,2.983105898,0.037599321,1.903563976
frame_1559,0.54773581,-0.069490373,0.150735483,2.993264675,0.0514406,1.922618151
frame_1560,0.543092787,-0.064771034,0.151299164,3.002327681,0.06512545,1.941572547
frame_1561,0.538529575,-0.05976532,0.151939511,3.009647608,0.075154334,1.952615976
frame_1562,0.534480274,-0.054250006,0.153825983,3.010914564,0.083512373,1.951333165
frame_1563,0.532172501,-0.048832536,0.15785715,3.003757954,0.090721674,1.933220387
frame_1564,0.531765342,-0.04335773,0.163510352,2.988524675,0.096022524,1.902168393
frame_1565,0.533029377,-0.037646867,0.170952559,2.96667552,0.097472973,1.860248804
frame_1566,0.535878301,-0.032145564,0.179509535,2.944310665,0.092258915,1.810993075
frame_1567,0.539240301,-0.02691976,0.188869759,2.921825171,0.082345515,1.760544419
frame_1568,0.542832077,-0.022967776,0.19829309,2.899414539,0.069093682,1.711062074
frame_1569,0.546823084,-0.019849921,0.207941979,2.877336502,0.05370985,1.660139918
frame_1570,0.551254511,-0.018417936,0.217405438,2.855777025,0.038998764,1.610028505
frame_1571,0.556352794,-0.01886373,0.225815877,2.836120367,0.023739472,1.559758067
frame_1572,0.56207782,-0.021135421,0.233325198,2.818420649,0.008992855,1.508791089
frame_1573,0.568161249,-0.025145842,0.239568576,2.804151297,-0.005254675,1.457332492
frame_1574,0.574126422,-0.030302465,0.245141849,2.792996645,-0.0191139,1.406508446
frame_1575,0.580198526,-0.035903756,0.24963665,2.784752369,-0.035772827,1.354904413
frame_1576,0.5868752,-0.041749381,0.253145427,2.777939081,-0.057096448,1.304175973
frame_1577,0.593966663,-0.047182273,0.255376428,2.772741556,-0.083077572,1.256012917
frame_1578,0.60165602,-0.05193679,0.256754547,2.769108534,-0.111281663,1.21031034
frame_1579,0.60954386,-0.056142092,0.256974429,2.767079115,-0.136911049,1.167126298
frame_1580,0.617852986,-0.059914257,0.256114364,2.765904665,-0.159293622,1.125763893
frame_1581,0.626054823,-0.063211091,0.254462153,2.766738653,-0.179683715,1.0869807
frame_1582,0.634321094,-0.066482112,0.25138393,2.774474382,-0.197384238,1.049722433
frame_1583,0.642202675,-0.06955152,0.247638717,2.788749933,-0.211576894,1.016827345
frame_1584,0.650514245,-0.072171263,0.243101776,2.809391499,-0.226773664,0.984443069
frame_1585,0.658496797,-0.074348621,0.238137752,2.83662796,-0.242328167,0.953775525
frame_1586,0.6662516,-0.075397037,0.233080983,2.866604567,-0.25885883,0.928526521
frame_1587,0.673642099,-0.075228266,0.228080451,2.903700113,-0.278901666,0.90209043
frame_1588,0.680558026,-0.073905617,0.224308789,2.938919544,-0.297857702,0.879237413
frame_1589,0.686573267,-0.07168664,0.222393826,2.967491865,-0.315301657,0.860223591
frame_1590,0.691990972,-0.068739496,0.222546458,2.988391638,-0.331680208,0.842469513
frame_1591,0.696459353,-0.064399771,0.224607095,3.003169537,-0.346073747,0.82939589
frame_1592,0.700117826,-0.059377007,0.227933228,3.009818316,-0.359187216,0.820864737
frame_1593,0.702824533,-0.054640513,0.230985105,3.012626886,-0.368668586,0.810288727
frame_1594,0.70527935,-0.050696813,0.233480662,3.014889479,-0.37605074,0.798791587
frame_1595,0.70750612,-0.047528896,0.234672338,3.019535303,-0.381973863,0.783520579
frame_1596,0.709706664,-0.045663565,0.234168813,3.028274775,-0.385232598,0.765487015
frame_1597,0.712120235,-0.045782354,0.231835052,3.042499065,-0.385600895,0.74074471
frame_1598,0.714742124,-0.047736589,0.227701128,3.060732365,-0.382937133,0.711151958
frame_1599,0.717185915,-0.051097073,0.222334668,3.079570532,-0.377438396,0.680747151
frame_1600,0.719963491,-0.055408172,0.216430351,3.095067501,-0.372223705,0.652694106
frame_1601,0.722617924,-0.05937149,0.210693508,3.108085871,-0.367638141,0.628503203
frame_1602,0.725083888,-0.062364131,0.205523744,3.119216204,-0.362778068,0.613050282
frame_1603,0.727266014,-0.06406945,0.200975284,3.130794764,-0.357284784,0.601826191
frame_1604,0.729467213,-0.06474907,0.198132902,-3.141562462,-0.351686984,0.596780181
frame_1605,0.731239319,-0.064819932,0.19617033,-3.130687237,-0.345059067,0.594262183
frame_1606,0.732894301,-0.064529106,0.195475712,-3.123769045,-0.340936959,0.594359875
frame_1607,0.734223247,-0.06399212,0.195424721,-3.118127823,-0.337389469,0.595191836
frame_1608,0.735604107,-0.063236646,0.196024612,-3.116261005,-0.336938083,0.596564829
frame_1609,0.736642778,-0.062205445,0.197061911,-3.117585182,-0.338750303,0.598444164
frame_1610,0.73752284,-0.060649931,0.198254481,-3.119374275,-0.340774864,0.601083934
frame_1611,0.738334775,-0.058589298,0.199379295,-3.120874643,-0.342899501,0.60422647
frame_1612,0.738977313,-0.056440085,0.200412959,-3.122413397,-0.34524709,0.607304931
frame_1613,0.739447534,-0.054081284,0.201503769,-3.12356019,-0.347439587,0.610562205
frame_1614,0.739879191,-0.051796086,0.202684835,-3.124613047,-0.349633247,0.613726556
frame_1615,0.740318,-0.049626172,0.204008147,-3.125794411,-0.352037996,0.616739333
frame_1616,0.740746319,-0.047611106,0.205565527,-3.127083778,-0.354171842,0.619402528
frame_1617,0.741120756,-0.046194099,0.207223579,-3.128332138,-0.355987161,0.621314526
frame_1618,0.741364956,-0.045466568,0.2083828,-3.129284382,-0.357253581,0.622498095
frame_1619,0.741450489,-0.045292668,0.208836287,-3.12956357,-0.357802302,0.62275207
frame_1620,0.741450489,-0.045347981,0.208867282,-3.129597902,-0.357814699,0.622671008
frame_1621,0.741452038,-0.04533549,0.20887129,-3.129590034,-0.357826531,0.622661829
frame_1622,0.741451025,-0.04533729,0.208868876,-3.12958312,-0.357821584,0.622650683
frame_1623,0.741451263,-0.045335744,0.208871827,-3.129579782,-0.357825339,0.622637033
frame_1624,0.741452634,-0.045336444,0.208873361,-3.129582882,-0.357829601,0.622637451
frame_1625,0.741450846,-0.045333996,0.208869398,-3.129572868,-0.357824594,0.622631848
frame_1626,0.741451681,-0.04533476,0.208874196,-3.129580498,-0.357828557,0.622630596
